acled-delegation-en,non-violent-incidents-protest,non-violent-incidents-strategic-development,non-violent-incidents-total,violent-incidents-battle-no-change-territory,violent-incidents-remote-violence,violent-incidents-riot,violent-incidents-strategic-development,violent-incidents-violence-against-civilians,violent-incidents-total
Agareb,1,,1,,,,,,
Ain Draham,4,,4,1,,2,,,3
Alaa,1,,1,,,3,,,3
Amdoun,,,,,,1,,,1
Ayoun,3,,3,,,2,,,2
Bab el Bhar,3,,3,,,,,,
Bab Souika,235,20,255,1,,20,2,5,28
Balta Bou Aouane,2,,2,,,,,,
Bardo,3,,3,,,3,,,3
Beja Sud,29,1,30,,,4,1,,5
Belkhir,2,,2,,,,,,
Ben Guerdane,51,4,55,14,1,24,,1,40
Beni Khedache,2,,2,,,,,,
Beni Khiar,1,,1,,,,,,
Bir Ali Ben Khalifa,3,,3,,,3,,,3
Bir El Hfay,4,,4,1,,5,,,6
Bir Mcherga,,,,,,2,,,2
Bizerte Nord,15,,15,,,2,,,2
Bizerte Sud,,,,,,1,,,1
Bouarada,1,,1,,,3,,,3
Bouficha,,,,,,1,,,1
Bouhajla,7,,7,,,3,,,3
Bousalem,3,,3,,,2,,,2
Carthage,1,,1,,,1,,,1
Chebba,1,,1,,,,,,
Chebika,2,,2,,,1,,,1
Cite El Khadra,4,,4,,,1,,,1
Dahmani,1,,1,,,1,,,1
Dar Chaabane El Fehri,,,,,,1,,,1
Degueche,1,,1,,,,,,
Dhiba,11,,11,,,25,,,25
Djerba Midoun,8,,8,,,3,,,3
Douar Hicher,1,,1,,1,2,,,3
Douz,18,,18,3,,9,1,,13
El Amra,1,,1,,,2,,,2
El Battan,2,,2,,,3,,,3
El Ghraiba,1,,1,,,1,,,1
El Jem,3,,3,,,4,,,4
El Krib,2,,2,,,,,,
El Menzah,1,,1,,,,,,
El Mida,,,,,,,,1,1
El Ouardia,,,,,,1,,1,2
El Tahrir,,,,,,1,,,1
Enfidha,1,,1,,,3,,,3
Ettadhamen,1,,1,,,4,,,4
Ezzouhour-Kasserine,29,1,30,6,2,21,,1,30
Ezzouhour-Tunis,33,1,34,2,,2,,1,5
Fahs,1,,1,1,,1,,,2
Faouar,10,1,11,2,,4,,,6
Feriana,3,,3,3,,10,,,13
Fernana,2,,2,,,5,,,5
Fouchana,1,,1,1,,,,,1
Foussana,3,,3,2,2,3,2,,9
Gabes Medina,68,,68,,,4,,,4
Gabes Ouest,1,,1,,,,,,
Gabes Sud,1,,1,,,,,,
Gafsa Sud,37,,37,1,,4,,2,7
Ghannouch,3,,3,,,,,,
Ghar El Melh,,,,,,1,,,1
Ghardimaou,,,,2,,,,1,3
Ghomrassen,5,,5,,,,,,
Grombalia,,,,,,1,,,1
Guetar,1,1,2,1,,3,,,4
Haffouz,,1,1,,,,,,
Hajeb El Ayoun,4,,4,1,,2,,,3
Hamma,2,,2,,,6,,,6
Hammam Chott,,,,,,1,,,1
Hammam Lif,1,,1,,,2,,,2
Hammam Sousse,,1,1,2,,,,1,3
Hammamet,6,,6,,,5,,,5
Haouaria,2,,2,,,,,,
Hassi El Ferid,,,,6,6,1,,3,16
Hazoua,1,,1,,,3,,,3
Hencha,1,,1,,,,,,
Hidra,5,,5,,,4,,,4
Houmt Souk,5,,5,,,,,,
Hrairia,,,,,,1,,,1
Jammel,1,,1,,,,,,
Jebel Jelloud,3,,3,,,,,,
Jebeniana,3,,3,,,4,,,4
Jedaida,,,,,,1,,,1
Jedeliane,4,,4,,,1,,,1
Jelma,8,,8,,2,4,4,,10
Jendouba Nord,38,1,39,,,6,1,2,9
Jerissa,,,,,,1,,,1
Kairouan Sud,35,1,36,2,,14,,1,17
Kalaa Kebira,,,,,,1,,1,2
Kalaa Seghira,1,,1,,,,,,
Kalaat El Andalous,2,,2,,,,,,
Kasserine Sud,,,,3,14,,,2,19
Kebili Nord,39,2,41,,,8,,,8
Kebili Sud,1,,1,3,,1,,,4
Kef Est,24,,24,1,1,3,,,5
Kef Ouest,,,,,1,,,,1
